   123.000   289.930     0.035     0.000          619319.188536958.313          0         
   132.962   292.102     0.050*    0.000          619310.500536953.438          0         
   143.009   291.700     0.050     0.000          619301.750536948.500          0         
   152.971   292.070     0.050     0.000          619293.063536943.625          0         
   163.018   292.335     0.050     0.000          619284.313536938.688          0         
   172.979   292.547     0.050     0.000          619275.625536933.813          0         
   183.026   292.455     0.050     0.000          619266.875536928.875          0         
   192.988   291.706     0.050     0.000          619258.188536924.000          0         
   202.981   291.706     0.050     0.000          619249.500536919.063          0         
   212.997   291.537     0.050     0.000          619240.750536914.188          0         
   222.990   292.373     0.050     0.000          619232.063536909.250          0         
   233.006   292.619     0.050     0.000          619223.313536904.375          0         
   242.999   292.315     0.050     0.000          619214.625536899.438          0         
   253.015   292.250     0.050     0.000          619205.875536894.563          0         
   263.008   292.616     0.050     0.000          619197.188536889.625          0         
   272.970   292.400     0.050     0.000          619188.500536884.750          0         
   283.017   292.400     0.050     0.000          619179.750536879.813          0         
   292.978   292.166     0.050     0.000          619171.063536874.938          0         
   303.025   292.352     0.050     0.000          619162.313536870.000          0         
   312.987   292.367     0.050     0.000          619153.625536865.125          0         
   323.034   293.077     0.050     0.000          619144.875536860.188          0         
   332.996   292.625     0.050     0.000          619136.188536855.313          0         
   342.989   292.413     0.050     0.000          619127.500536850.375          0         
   353.005   292.631     0.050     0.000          619118.750536845.500          0         
   362.998   292.631     0.050     0.000          619110.063536840.563          0         
   373.014   292.975     0.050     0.000          619101.313536835.688          0         
   383.007   292.906     0.050     0.000          619092.625536830.750          0         
   392.968   292.644     0.050     0.000          619083.938536825.875          0         
   403.015   292.378     0.050     0.000          619075.188536820.938          0         
   412.977   292.611     0.050     0.000          619066.500536816.063          0         
   423.024   291.829     0.050     0.000          619057.750536811.125          0         
   432.986   291.829     0.050     0.000          619049.063536806.250          0         
   443.033   291.458     0.050     0.000          619040.313536801.313          0         
   452.995   291.642     0.050     0.000          619031.625536796.438          0         
   462.987   291.642     0.050     0.000          619022.938536791.500          0         
   473.004   294.913     0.050     0.000          619014.188536786.625          0         
   482.996   292.441     0.050     0.000          619005.500536781.688          0         
   483.919   292.441     0.050     0.000          619004.688536781.250          0         
   488.250   292.441     0.050     0.000          619001.625536778.188          0         
   498.239   294.434     0.050     0.000          618992.500536774.125          0         
   508.227   293.447     0.050     0.000          618983.375536770.063          0         
   518.273   292.997     0.050     0.000          618974.188536766.000          0         
   518.552   292.997     0.050     0.000          618973.938536765.875          0         
INTERPOLATE Added by The Interpolater 05/01/2012 14:05:54
Tr_205
     248.5
RIVER - Trotus - REACH  L08
SECTION    Z -  TR_L08.S13
TR_L08.S13
         0
        84
  -123.933   295.979     0.050     0.000          619635.688536513.500          0         
  -119.977   295.979     0.050     0.000          619631.750536513.125          0         
  -110.001   295.867     0.050     0.000          619621.813536512.250          0         
  -100.026   295.994     0.050     0.000          619611.875536511.375          0         
   -89.982   295.924     0.050     0.000          619601.875536510.438          0         
